order_id,order_date,product_id,product_name,customer_id,quantity,unit_price
ORD01138,2025-05-22,PROD011,Office Chair,CUST0009,3.0,8500
ORD01139,2025-12-02,PROD009,USB Hub,CUST0036,3.0,1200
ORD01140,2025-09-22,PROD005,Keyboard,CUST0025,2.0,1800
ORD01141,2025-11-04,PROD026,Coffee Maker,CUST0008,4.0,6500
ORD01142,2025-12-15,PROD011,Office Chair,CUST0085,2.0,8500
ORD01143,2025-12-02,PROD001,Laptop,CUST0093,4.0,55000
ORD01144,2025-08-03,PROD009,USB Hub,CUST0038,4.0,1200
ORD01145,2025-01-19,PROD024,File Folder,CUST0050,5.0,100
ORD01146,2025-04-08,PROD019,Router,CUST0091,3.0,4500
ORD01147,2025-04-24,PROD023,Marker Pack,CUST0093,5.0,250
ORD01148,2025-09-01,PROD026,Coffee Maker,CUST0082,3.0,6500
ORD01149,2025-03-29,PROD010,Power Bank,CUST0065,5.0,1800
ORD01150,2025-02-19,PROD010,Power Bank,CUST0024,4.0,1800
ORD01151,2025-05-13,PROD024,File Folder,CUST0017,5.0,100
ORD01152,2025-04-04,PROD030,Vacuum Cleaner,CUST0098,3.0,9000
ORD01153,2025-04-24,PROD003,Tablet,CUST0084,3.0,18000
ORD01154,2025-06-07,PROD024,File Folder,CUST0029,4.0,100
ORD01155,2025-05-14,PROD012,Office Table,CUST0043,5.0,12000
ORD01156,2025-03-02,PROD015,Storage Cabinet,CUST0038,4.0,9500
ORD01157,2025-11-21,PROD028,Microwave,CUST0007,5.0,11000
ORD01158,2025-02-06,PROD020,WiFi Extender,CUST0075,4.0,2800
ORD01159,2025-03-03,PROD017,Scanner,CUST0025,4.0,11000
ORD01160,2025-07-31,PROD010,Power Bank,CUST0068,1.0,1800
ORD01161,2025-04-13,PROD005,Keyboard,CUST0020,3.0,1800
ORD01162,2025-08-23,PROD019,Router,CUST0053,2.0,4500
ORD01163,2025-04-03,PROD028,Microwave,CUST0041,1.0,11000
ORD01164,2025-11-20,PROD011,Office Chair,CUST0063,2.0,8500
ORD01165,2025-01-30,PROD021,Notebook,CUST0041,1.0,120
ORD01166,2025-04-18,PROD009,USB Hub,CUST0058,2.0,1200
ORD01167,2025-03-23,PROD025,Calculator,CUST0074,4.0,700
ORD01168,2025-02-15,PROD025,Calculator,CUST0098,2.0,700
ORD01169,2025-11-21,PROD014,Desk Lamp,CUST0079,4.0,1800
ORD01170,2025-09-02,PROD014,Desk Lamp,CUST0052,4.0,1800
ORD01171,2025-10-01,PROD002,Smartphone,CUST0001,2.0,25000
ORD01172,2025-01-08,PROD012,Office Table,CUST0094,3.0,12000
ORD01173,2025-09-29,PROD027,Electric Kettle,CUST0097,2.0,2200
ORD01174,2025-01-03,PROD022,Pen Pack,CUST0003,2.0,150
ORD01175,2025-06-26,PROD023,Marker Pack,CUST0029,3.0,250
ORD01176,2025-07-16,PROD004,Monitor,CUST0017,5.0,12000
ORD01177,2025-03-27,PROD010,Power Bank,CUST0076,1.0,1800
ORD01178,2025-05-29,PROD010,Power Bank,CUST0006,4.0,1800
ORD01179,2025-11-02,PROD017,Scanner,CUST0094,5.0,11000
ORD01180,2025-12-18,PROD014,Desk Lamp,CUST0044,2.0,1800
ORD01181,2025-09-08,PROD029,Air Purifier,CUST0044,3.0,15000
ORD01182,2025-03-26,PROD007,Headphones,CUST0097,4.0,2200
ORD01183,2025-04-25,PROD008,Webcam,CUST0003,2.0,3500
ORD01184,2025-01-12,PROD024,File Folder,CUST0028,5.0,100
ORD01185,2025-03-05,PROD006,Mouse,CUST0065,3.0,900
ORD01186,2025-01-20,PROD021,Notebook,CUST0092,4.0,120
ORD01187,2025-10-01,PROD009,USB Hub,CUST0082,5.0,1200
ORD01188,2025-01-25,PROD020,WiFi Extender,CUST0007,1.0,2800
ORD01189,2025-01-11,PROD027,Electric Kettle,CUST0084,1.0,2200
ORD01190,2025-08-02,PROD004,Monitor,CUST0089,4.0,12000
ORD01191,2025-10-08,PROD004,Monitor,CUST0049,3.0,12000
ORD01192,2025-03-20,PROD023,Marker Pack,CUST0061,2.0,250
ORD01193,2025-11-19,PROD022,Pen Pack,CUST0089,1.0,150
ORD01194,2025-12-05,PROD014,Desk Lamp,CUST0039,1.0,1800
ORD01195,2025-05-19,PROD017,Scanner,CUST0085,5.0,11000
ORD01196,2025-03-12,PROD023,Marker Pack,CUST0078,4.0,250
ORD01197,2025-11-13,PROD017,Scanner,CUST0014,1.0,11000
ORD01198,2025-02-24,PROD004,Monitor,CUST0037,4.0,12000
ORD01199,2025-04-13,PROD020,WiFi Extender,CUST0026,3.0,2800
ORD01200,2025-07-03,PROD007,Headphones,CUST0067,4.0,2200
ORD01201,2025-01-21,PROD006,Mouse,CUST0038,5.0,900
ORD01202,2025-04-17,PROD030,Vacuum Cleaner,CUST0064,4.0,9000
ORD01203,2025-01-02,PROD008,Webcam,CUST0043,1.0,3500
ORD01204,2025-02-26,PROD003,Tablet,CUST0086,5.0,18000
ORD01205,2025-03-18,PROD016,Printer,CUST0086,1.0,15000
ORD01206,2025-02-08,PROD017,Scanner,CUST0100,1.0,11000
ORD01207,2025-04-29,PROD021,Notebook,CUST0033,4.0,120
ORD01208,2025-08-26,PROD009,USB Hub,CUST0038,1.0,1200
ORD01209,2025-03-31,PROD027,Electric Kettle,CUST0013,1.0,2200
ORD01210,2025-12-13,PROD012,Office Table,CUST0038,3.0,12000
ORD01211,2025-03-01,PROD024,File Folder,CUST0055,1.0,100
ORD01212,2025-01-24,PROD029,Air Purifier,CUST0098,1.0,15000
ORD01213,2025-11-28,PROD022,Pen Pack,CUST0018,2.0,150
ORD01214,2025-08-13,PROD012,Office Table,CUST0043,5.0,12000
ORD01215,2025-02-17,PROD029,Air Purifier,CUST0035,3.0,15000
ORD01216,2025-02-28,PROD006,Mouse,CUST0044,4.0,900
ORD01217,2025-05-20,PROD015,Storage Cabinet,CUST0052,4.0,9500
ORD01218,2025-09-02,PROD028,Microwave,CUST0089,4.0,11000
ORD01219,2025-03-27,PROD029,Air Purifier,CUST0084,1.0,15000
ORD01220,2025-01-31,PROD023,Marker Pack,CUST0017,2.0,250
ORD01221,2025-10-30,PROD014,Desk Lamp,CUST0014,4.0,1800
ORD01222,2025-08-13,PROD022,Pen Pack,CUST0073,2.0,150
ORD01223,2025-07-03,PROD013,Bookshelf,CUST0079,5.0,7000
ORD01224,2025-12-17,PROD028,Microwave,CUST0004,2.0,11000
ORD01225,2025-09-07,PROD030,Vacuum Cleaner,CUST0062,1.0,9000
ORD01226,2025-01-24,PROD015,Storage Cabinet,CUST0053,1.0,9500
ORD01227,2025-06-10,PROD021,Notebook,CUST0034,1.0,120
ORD01228,2025-12-14,PROD028,Microwave,CUST0091,5.0,11000
ORD01229,2025-10-23,PROD024,File Folder,CUST0099,5.0,100
ORD01230,2025-06-23,PROD022,Pen Pack,CUST0029,5.0,150
ORD01231,2025-12-25,PROD023,Marker Pack,CUST0067,5.0,250
ORD01232,2025-12-05,PROD014,Desk Lamp,CUST0013,2.0,1800
ORD01233,2025-12-06,PROD012,Office Table,CUST0062,4.0,12000
ORD01234,2025-10-13,PROD027,Electric Kettle,CUST0020,5.0,2200
ORD01235,2025-11-26,PROD001,Laptop,CUST0007,2.0,55000
ORD01236,2025-08-29,PROD028,Microwave,CUST0065,4.0,11000
ORD01237,2025-09-09,PROD003,Tablet,CUST0022,3.0,18000
ORD01238,2025-05-23,PROD011,Office Chair,CUST0031,1.0,8500
ORD01239,2025-10-09,PROD008,Webcam,CUST0065,4.0,3500
ORD01240,2025-05-01,PROD027,Electric Kettle,CUST0052,1.0,2200
ORD01241,2025-10-21,PROD015,Storage Cabinet,CUST0059,4.0,9500
ORD01242,2025-09-13,PROD028,Microwave,CUST0012,4.0,11000
ORD01243,2025-09-12,PROD004,Monitor,CUST0041,1.0,12000
ORD01244,2025-07-31,PROD013,Bookshelf,CUST0014,1.0,7000
ORD01245,2025-01-01,PROD018,Projector,CUST0072,1.0,30000
ORD01246,2025-11-23,PROD020,WiFi Extender,CUST0078,3.0,2800
ORD01247,2025-04-16,PROD018,Projector,CUST0066,4.0,30000
ORD01248,2025-01-28,PROD012,Office Table,CUST0044,2.0,12000
ORD01249,2025-10-14,PROD011,Office Chair,CUST0059,5.0,8500
ORD01250,2025-12-03,PROD016,Printer,CUST0077,3.0,15000
ORD01251,2025-02-28,PROD015,Storage Cabinet,CUST0092,1.0,9500
ORD01252,2025-04-24,PROD022,Pen Pack,CUST0098,1.0,150
ORD01253,2025-11-21,PROD012,Office Table,CUST0044,3.0,12000
ORD01254,2025-07-11,PROD017,Scanner,CUST0071,1.0,11000
ORD01255,2025-03-26,PROD029,Air Purifier,CUST0006,4.0,15000
ORD01256,2025-07-29,PROD027,Electric Kettle,CUST0018,1.0,2200
ORD01257,2025-04-11,PROD020,WiFi Extender,CUST0033,2.0,2800
ORD01258,2025-07-21,PROD030,Vacuum Cleaner,CUST0016,2.0,9000
ORD01259,2025-04-08,PROD027,Electric Kettle,CUST0059,3.0,2200
ORD01260,2025-08-01,PROD025,Calculator,CUST0014,1.0,700
ORD01261,2025-12-11,PROD027,Electric Kettle,CUST0082,5.0,2200
ORD01262,2025-08-19,PROD025,Calculator,CUST0016,4.0,700
ORD01263,2025-09-16,PROD019,Router,CUST0085,2.0,4500
ORD01264,2025-09-29,PROD001,Laptop,CUST0064,1.0,55000
ORD01265,2025-08-10,PROD030,Vacuum Cleaner,CUST0071,5.0,9000
ORD01266,2025-09-18,PROD030,Vacuum Cleaner,CUST0062,2.0,9000
ORD01267,2025-03-30,PROD019,Router,CUST0089,2.0,4500
ORD01268,2025-12-03,PROD013,Bookshelf,CUST0014,5.0,7000
ORD01269,2025-06-14,PROD029,Air Purifier,CUST0078,5.0,15000
ORD01270,2025-11-08,PROD014,Desk Lamp,CUST0050,2.0,1800
ORD01271,2025-06-25,PROD013,Bookshelf,CUST0036,3.0,7000
ORD01272,2025-03-10,PROD026,Coffee Maker,CUST0058,2.0,6500
ORD01273,2025-12-25,PROD020,WiFi Extender,CUST0053,5.0,2800
ORD01274,2025-12-26,PROD027,Electric Kettle,CUST0039,5.0,2200
ORD01275,2025-10-11,PROD023,Marker Pack,CUST0041,2.0,250
ORD01276,2025-11-16,PROD007,Headphones,CUST0026,3.0,2200
ORD01277,2025-12-11,PROD012,Office Table,CUST0088,2.0,12000
ORD01278,2025-04-02,PROD021,Notebook,CUST0091,5.0,120
ORD01279,2025-11-23,PROD023,Marker Pack,CUST0070,3.0,250
ORD01280,2025-06-30,PROD004,Monitor,CUST0091,5.0,12000
ORD01281,2025-10-20,PROD019,Router,CUST0062,4.0,4500
ORD01282,2025-10-01,PROD024,File Folder,CUST0087,3.0,100
ORD01283,2025-01-07,PROD026,Coffee Maker,CUST0055,5.0,6500
ORD01284,2025-07-15,PROD001,Laptop,CUST0014,2.0,55000
ORD01285,2025-01-29,PROD022,Pen Pack,CUST0007,2.0,150
ORD01286,2025-03-24,PROD025,Calculator,CUST0035,3.0,700
ORD01287,2025-03-16,PROD009,USB Hub,CUST0088,1.0,1200
ORD01288,2025-06-01,PROD026,Coffee Maker,CUST0089,2.0,6500
ORD01289,2025-01-17,PROD018,Projector,CUST0097,3.0,30000
ORD01290,2025-11-12,PROD004,Monitor,CUST0058,5.0,12000
ORD01291,2025-11-28,PROD024,File Folder,CUST0029,5.0,100
ORD01292,2025-09-19,PROD008,Webcam,CUST0050,3.0,3500
ORD01293,2025-01-25,PROD022,Pen Pack,CUST0089,4.0,150
ORD01294,2025-12-17,PROD014,Desk Lamp,CUST0050,3.0,1800
ORD01295,2025-01-07,PROD002,Smartphone,CUST0071,3.0,25000
ORD01296,2025-08-15,PROD020,WiFi Extender,CUST0026,2.0,2800
ORD01297,2025-12-30,PROD023,Marker Pack,CUST0082,3.0,250
ORD01298,2025-10-07,PROD019,Router,CUST0097,5.0,4500
ORD01299,2025-04-10,PROD025,Calculator,CUST0026,3.0,700
ORD01300,2025-12-16,PROD006,Mouse,CUST0058,1.0,900
ORD01301,2025-09-21,PROD006,Mouse,CUST0024,1.0,900
ORD01302,2025-08-08,PROD002,Smartphone,CUST0049,3.0,25000
ORD01303,2025-03-08,PROD009,USB Hub,CUST0072,2.0,1200
ORD01304,2025-05-11,PROD028,Microwave,CUST0075,1.0,11000
ORD01305,2025-12-30,PROD015,Storage Cabinet,CUST0043,2.0,9500
ORD01306,2025-06-15,PROD005,Keyboard,CUST0006,5.0,1800
ORD01307,2025-11-17,PROD025,Calculator,CUST0007,5.0,700
ORD01308,2025-09-09,PROD010,Power Bank,CUST0085,5.0,1800
ORD01309,2025-02-07,PROD012,Office Table,CUST0071,3.0,12000
ORD01310,2025-04-05,PROD008,Webcam,CUST0068,5.0,3500
ORD01311,2025-09-16,PROD026,Coffee Maker,CUST0009,2.0,6500
ORD01312,2025-10-02,PROD018,Projector,CUST0054,4.0,30000
ORD01313,2025-04-24,PROD012,Office Table,CUST0012,2.0,12000
ORD01314,2025-06-19,PROD011,Office Chair,CUST0085,3.0,8500
ORD01315,2025-11-13,PROD007,Headphones,CUST0038,5.0,2200
ORD01316,2025-11-29,PROD018,Projector,CUST0061,1.0,30000
ORD01317,2025-06-27,PROD022,Pen Pack,CUST0015,4.0,150
ORD01318,2025-11-25,PROD029,Air Purifier,CUST0031,5.0,15000
ORD01319,2025-01-21,PROD008,Webcam,CUST0080,3.0,3500
ORD01320,2025-02-28,PROD030,Vacuum Cleaner,CUST0049,4.0,9000
ORD01321,2025-05-25,PROD018,Projector,CUST0033,1.0,30000
ORD01322,2025-07-11,PROD027,Electric Kettle,CUST0067,5.0,2200
ORD01323,2025-09-07,PROD015,Storage Cabinet,CUST0066,1.0,9500
ORD01324,2025-11-30,PROD029,Air Purifier,CUST0038,2.0,15000
ORD01325,2025-02-12,PROD017,Scanner,CUST0042,1.0,11000
ORD01326,2025-10-03,PROD025,Calculator,CUST0022,5.0,700
ORD01327,2025-02-03,PROD021,Notebook,CUST0001,2.0,120
ORD01328,2025-04-20,PROD021,Notebook,CUST0086,4.0,120
ORD01329,2025-10-03,PROD007,Headphones,CUST0014,4.0,2200
ORD01330,2025-02-06,PROD027,Electric Kettle,CUST0083,2.0,2200
ORD01331,2025-06-19,PROD015,Storage Cabinet,CUST0004,1.0,9500
ORD01332,2025-01-28,PROD003,Tablet,CUST0012,2.0,18000
ORD01333,2025-02-06,PROD018,Projector,CUST0033,5.0,30000
ORD01334,2025-05-13,PROD030,Vacuum Cleaner,CUST0030,4.0,9000
ORD01335,2025-11-19,PROD015,Storage Cabinet,CUST0050,4.0,9500
ORD01336,2025-01-09,PROD011,Office Chair,CUST0056,4.0,8500
ORD01337,2025-10-01,PROD004,Monitor,CUST0087,1.0,12000
ORD01338,2025-11-13,PROD024,File Folder,CUST0083,1.0,100
ORD01339,2025-10-27,PROD024,File Folder,CUST0097,1.0,100
ORD01340,2025-02-07,PROD028,Microwave,CUST0090,3.0,11000
ORD01341,2025-05-29,PROD004,Monitor,CUST0065,3.0,12000
ORD01342,2025-05-25,PROD003,Tablet,CUST0078,4.0,18000
ORD01343,2025-12-05,PROD013,Bookshelf,CUST0049,1.0,7000
ORD01344,2025-10-01,PROD006,Mouse,CUST0061,2.0,900
ORD01345,2025-07-20,PROD024,File Folder,CUST0018,5.0,100
ORD01346,2025-03-15,PROD021,Notebook,CUST0038,3.0,120
ORD01347,2025-11-28,PROD029,Air Purifier,CUST0087,3.0,15000
ORD01348,2025-10-12,PROD018,Projector,CUST0002,2.0,30000
ORD01349,2025-01-03,PROD002,Smartphone,CUST0016,5.0,25000
ORD01350,2025-10-03,PROD013,Bookshelf,CUST0077,5.0,7000
ORD01351,2025-04-18,PROD010,Power Bank,CUST0011,3.0,1800
ORD01352,2025-11-27,PROD014,Desk Lamp,CUST0028,5.0,1800
ORD01353,2025-04-05,PROD006,Mouse,CUST0019,2.0,900
ORD01354,2025-05-10,PROD027,Electric Kettle,CUST0079,2.0,2200
ORD01355,2025-12-10,PROD006,Mouse,CUST0015,5.0,900
ORD01356,2025-10-09,PROD028,Microwave,CUST0007,4.0,11000
ORD01357,2025-02-07,PROD018,Projector,CUST0083,3.0,30000
ORD01358,2025-05-09,PROD003,Tablet,CUST0086,1.0,18000
ORD01359,2025-10-25,PROD024,File Folder,CUST0026,4.0,100
ORD01360,2025-03-07,PROD012,Office Table,CUST0043,2.0,12000
ORD01361,2025-11-14,PROD010,Power Bank,CUST0013,1.0,1800
ORD01362,2025-09-06,PROD011,Office Chair,CUST0025,4.0,8500
ORD01363,2025-12-04,PROD020,WiFi Extender,CUST0043,3.0,2800
ORD01364,2025-03-20,PROD019,Router,CUST0089,5.0,4500
ORD01365,2025-06-11,PROD012,Office Table,CUST0073,4.0,12000
ORD01366,2025-06-10,PROD001,Laptop,CUST0022,2.0,55000
ORD01367,2025-11-25,PROD023,Marker Pack,CUST0029,4.0,250
ORD01368,2025-07-04,PROD027,Electric Kettle,CUST0036,2.0,2200
ORD01369,2025-06-19,PROD024,File Folder,CUST0087,4.0,100
ORD01370,2025-07-03,PROD015,Storage Cabinet,CUST0060,3.0,9500
ORD01371,2025-02-25,PROD018,Projector,CUST0063,2.0,30000
ORD01372,2025-02-11,PROD020,WiFi Extender,CUST0083,3.0,2800
ORD01373,2025-10-03,PROD029,Air Purifier,CUST0018,2.0,15000
ORD01374,2025-11-17,PROD024,File Folder,CUST0034,1.0,100
ORD01375,2025-01-10,PROD003,Tablet,CUST0094,5.0,18000
ORD01376,2025-10-25,PROD001,Laptop,CUST0081,5.0,55000
ORD01377,2025-10-30,PROD025,Calculator,CUST0052,2.0,700
ORD01378,2025-05-14,PROD018,Projector,CUST0005,5.0,30000
ORD01379,2025-12-01,PROD016,Printer,CUST0070,2.0,15000
ORD01380,2025-04-25,PROD013,Bookshelf,CUST0047,5.0,7000
ORD01381,2025-05-29,PROD028,Microwave,CUST0094,2.0,11000
ORD01382,2025-09-19,PROD017,Scanner,CUST0060,1.0,11000
ORD01383,2025-09-15,PROD012,Office Table,CUST0051,1.0,12000
ORD01384,2025-11-11,PROD008,Webcam,CUST0085,2.0,3500
ORD01385,2025-03-13,PROD017,Scanner,CUST0097,4.0,11000
ORD01386,2025-10-17,PROD006,Mouse,CUST0021,5.0,900
ORD01387,2025-03-16,PROD028,Microwave,CUST0085,4.0,11000
ORD01388,2025-04-23,PROD002,Smartphone,CUST0046,4.0,25000
ORD01389,2025-05-16,PROD003,Tablet,CUST0030,3.0,18000
ORD01390,2025-12-09,PROD002,Smartphone,CUST0030,2.0,25000
ORD01391,2025-07-04,PROD030,Vacuum Cleaner,CUST0067,4.0,9000
ORD01392,2025-08-21,PROD030,Vacuum Cleaner,CUST0061,1.0,9000
ORD01393,2025-06-15,PROD021,Notebook,CUST0006,1.0,120
ORD01394,2025-11-21,PROD017,Scanner,CUST0091,3.0,11000
ORD01395,2025-10-24,PROD009,USB Hub,CUST0095,5.0,1200
ORD01396,2025-07-12,PROD006,Mouse,CUST0073,4.0,900
ORD01397,2025-12-01,PROD019,Router,CUST0047,1.0,4500
ORD01398,2025-07-12,PROD009,USB Hub,CUST0067,2.0,1200
ORD01399,2025-06-30,PROD013,Bookshelf,CUST0067,3.0,7000
ORD01400,2025-09-04,PROD026,Coffee Maker,CUST0063,5.0,6500
ORD01401,2025-03-13,PROD017,Scanner,CUST0001,4.0,11000
ORD01402,2025-02-09,PROD008,Webcam,CUST0022,5.0,3500
ORD01403,2025-04-19,PROD009,USB Hub,CUST0083,2.0,1200
ORD01404,2025-07-05,PROD006,Mouse,CUST0024,5.0,900
ORD01405,2025-03-02,PROD027,Electric Kettle,CUST0092,2.0,2200
ORD01406,2025-06-19,PROD026,Coffee Maker,CUST0054,1.0,6500
ORD01407,2025-09-03,PROD022,Pen Pack,CUST0062,4.0,150
ORD01408,2025-03-24,PROD019,Router,CUST0027,4.0,4500
ORD01409,2025-01-23,PROD008,Webcam,CUST0003,2.0,3500
ORD01410,2025-03-24,PROD019,Router,CUST0074,2.0,4500
ORD01411,2025-01-21,PROD017,Scanner,CUST0081,5.0,11000
ORD01412,2025-03-27,PROD002,Smartphone,CUST0019,3.0,25000
ORD01413,2025-07-27,PROD017,Scanner,CUST0024,5.0,11000
ORD01414,2025-01-10,PROD021,Notebook,CUST0073,3.0,120
ORD01415,2025-08-18,PROD007,Headphones,CUST0011,5.0,2200
ORD01416,2025-09-04,PROD028,Microwave,CUST0061,2.0,11000
ORD01417,2025-07-30,PROD027,Electric Kettle,CUST0029,5.0,2200
ORD01418,2025-10-26,PROD026,Coffee Maker,CUST0019,2.0,6500
ORD01419,2025-09-19,PROD022,Pen Pack,CUST0080,3.0,150
ORD01420,2025-12-18,PROD024,File Folder,CUST0022,3.0,100
ORD01421,2025-10-30,PROD020,WiFi Extender,CUST0059,1.0,2800
ORD01422,2025-07-17,PROD013,Bookshelf,CUST0030,2.0,7000
ORD01423,2025-04-14,PROD001,Laptop,CUST0014,5.0,55000
ORD01424,2025-08-03,PROD022,Pen Pack,CUST0065,2.0,150
ORD01425,2025-04-01,PROD004,Monitor,CUST0078,4.0,12000
ORD01426,2025-01-20,PROD020,WiFi Extender,CUST0079,5.0,2800
ORD01427,2025-03-02,PROD025,Calculator,CUST0065,1.0,700
ORD01428,2025-03-08,PROD022,Pen Pack,CUST0062,5.0,150
ORD01429,2025-01-01,PROD027,Electric Kettle,CUST0070,4.0,2200
ORD01430,2025-07-09,PROD014,Desk Lamp,CUST0067,1.0,1800
ORD01431,2025-08-08,PROD017,Scanner,CUST0090,2.0,11000
ORD01432,2025-07-15,PROD026,Coffee Maker,CUST0062,3.0,6500
ORD01433,2025-12-23,PROD026,Coffee Maker,CUST0076,5.0,6500
ORD01434,2025-03-10,PROD014,Desk Lamp,CUST0013,3.0,1800
ORD01435,2025-04-30,PROD025,Calculator,CUST0062,1.0,700
ORD01436,2025-10-06,PROD020,WiFi Extender,CUST0037,4.0,2800
ORD01437,2025-01-03,PROD007,Headphones,CUST0033,1.0,2200
ORD01438,2025-03-02,PROD017,Scanner,CUST0074,5.0,11000
ORD01439,2025-12-02,PROD013,Bookshelf,CUST0001,2.0,7000
ORD01440,2025-06-11,PROD026,Coffee Maker,CUST0089,4.0,6500
ORD01441,2025-03-21,PROD004,Monitor,CUST0047,4.0,12000
ORD01442,2025-05-10,PROD019,Router,CUST0084,3.0,4500
ORD01443,2025-10-17,PROD014,Desk Lamp,CUST0069,3.0,1800
ORD01444,2025-12-15,PROD009,USB Hub,CUST0079,4.0,1200
ORD01445,2025-07-31,PROD007,Headphones,CUST0097,5.0,2200
ORD01446,2025-04-02,PROD016,Printer,CUST0072,3.0,15000
ORD01447,2025-09-05,PROD018,Projector,CUST0072,3.0,30000
ORD01448,2025-06-26,PROD019,Router,CUST0040,4.0,4500
ORD01449,2025-12-04,PROD005,Keyboard,CUST0095,1.0,1800
ORD01450,2025-08-17,PROD008,Webcam,CUST0096,2.0,3500
ORD01451,2025-09-18,PROD007,Headphones,CUST0013,4.0,2200
ORD01452,2025-10-09,PROD026,Coffee Maker,CUST0044,5.0,6500
ORD01453,2025-12-28,PROD022,Pen Pack,CUST0090,1.0,150
ORD01454,2025-11-22,PROD013,Bookshelf,CUST0021,1.0,7000
ORD01455,2025-03-16,PROD027,Electric Kettle,CUST0012,4.0,2200
ORD01456,2025-02-15,PROD014,Desk Lamp,CUST0077,1.0,1800
ORD01457,2025-07-09,PROD008,Webcam,CUST0034,1.0,3500
ORD01458,2025-07-16,PROD002,Smartphone,CUST0078,4.0,25000
ORD01459,2025-09-24,PROD021,Notebook,CUST0079,3.0,120
ORD01460,2025-01-30,PROD020,WiFi Extender,CUST0092,2.0,2800
ORD01461,2025-08-13,PROD016,Printer,CUST0082,1.0,15000
ORD01462,2025-12-03,PROD028,Microwave,CUST0026,5.0,11000
ORD01463,2025-01-18,PROD007,Headphones,CUST0037,5.0,2200
ORD01464,2025-12-24,PROD017,Scanner,CUST0066,2.0,11000
ORD01465,2025-12-12,PROD006,Mouse,CUST0079,1.0,900
ORD01466,2025-12-02,PROD008,Webcam,CUST0047,1.0,3500
ORD01467,2025-05-22,PROD003,Tablet,CUST0021,4.0,18000
ORD01468,2025-07-22,PROD022,Pen Pack,CUST0046,4.0,150
ORD01469,2025-09-23,PROD007,Headphones,CUST0076,1.0,2200
ORD01470,2025-02-05,PROD023,Marker Pack,CUST0095,1.0,250
ORD01471,2025-10-14,PROD010,Power Bank,CUST0071,5.0,1800
ORD01472,2025-05-22,PROD012,Office Table,CUST0045,2.0,12000
ORD01473,2025-08-21,PROD007,Headphones,CUST0078,4.0,2200
ORD01474,2025-05-14,PROD001,Laptop,CUST0074,2.0,55000
ORD01475,2025-02-24,PROD017,Scanner,CUST0053,5.0,11000
ORD01476,2025-05-31,PROD017,Scanner,CUST0010,3.0,11000
ORD01477,2025-09-20,PROD026,Coffee Maker,CUST0015,3.0,6500
ORD01478,2025-10-22,PROD027,Electric Kettle,CUST0069,3.0,2200
ORD01479,2025-07-13,PROD015,Storage Cabinet,CUST0089,5.0,9500
ORD01480,2025-05-05,PROD025,Calculator,CUST0062,3.0,700
ORD01481,2025-12-15,PROD015,Storage Cabinet,CUST0100,4.0,9500
ORD01482,2025-01-15,PROD028,Microwave,CUST0076,4.0,11000
ORD01483,2025-02-04,PROD009,USB Hub,CUST0015,4.0,1200
ORD01484,2025-04-23,PROD026,Coffee Maker,CUST0082,2.0,6500
ORD01485,2025-06-30,PROD014,Desk Lamp,CUST0041,5.0,1800
ORD01486,2025-12-25,PROD001,Laptop,CUST0069,3.0,55000
ORD01487,2025-02-17,PROD010,Power Bank,CUST0032,4.0,1800
ORD01488,2025-06-25,PROD024,File Folder,CUST0087,1.0,100
ORD01489,2025-04-02,PROD030,Vacuum Cleaner,CUST0071,4.0,9000
ORD01490,2025-04-22,PROD012,Office Table,CUST0041,5.0,12000
ORD01491,2025-12-16,PROD006,Mouse,CUST0035,2.0,900
ORD01492,2025-04-13,PROD024,File Folder,CUST0064,2.0,100
ORD01493,2025-05-16,PROD008,Webcam,CUST0095,2.0,3500
ORD01494,2025-05-08,PROD007,Headphones,CUST0030,5.0,2200
ORD01495,2025-02-24,PROD005,Keyboard,CUST0046,1.0,1800
ORD01496,2025-12-06,PROD022,Pen Pack,CUST0011,4.0,150
ORD01497,2025-10-05,PROD001,Laptop,CUST0079,1.0,55000
ORD01498,2025-11-14,PROD012,Office Table,CUST0062,3.0,12000
ORD01499,2025-10-22,PROD029,Air Purifier,CUST0064,3.0,15000
ORD01500,2025-09-19,PROD006,Mouse,CUST0063,3.0,900
ORD01501,2025-10-23,PROD008,Webcam,CUST0051,2.0,3500
ORD01502,2025-08-05,PROD017,Scanner,CUST0007,4.0,11000
ORD01503,2025-09-15,PROD002,Smartphone,CUST0070,3.0,25000
ORD01504,2025-12-18,PROD028,Microwave,CUST0051,2.0,11000
ORD01505,2025-12-24,PROD004,Monitor,CUST0059,5.0,12000
ORD01506,2025-12-19,PROD011,Office Chair,CUST0059,1.0,8500
ORD01507,2025-04-18,PROD022,Pen Pack,CUST0002,4.0,150
ORD01508,2025-06-16,PROD004,Monitor,CUST0075,3.0,12000
ORD01509,2025-05-13,PROD028,Microwave,CUST0079,2.0,11000
ORD01510,2025-05-02,PROD009,USB Hub,CUST0071,3.0,1200
ORD01511,2025-06-25,PROD020,WiFi Extender,CUST0061,3.0,2800
ORD01512,2025-08-06,PROD016,Printer,CUST0024,2.0,15000
ORD01513,2025-07-10,PROD023,Marker Pack,CUST0054,3.0,250
ORD01514,2025-08-19,PROD009,USB Hub,CUST0052,2.0,1200
ORD01515,2025-10-22,PROD005,Keyboard,CUST0074,2.0,1800
ORD01516,2025-05-19,PROD024,File Folder,CUST0013,2.0,100
